x_cluster,y_cluster,x_dwarfs,y_dwarfs
12.758064740705217,42953.64267648873,5510.155534900769,28764029657.792683
3.7195420544453013,468813.3821452655,3235.0960746596893,2633960622.644566
1.4136003651698166,35481.33892335753,1649.7085779116962,178692582.12501132
5.617837571711099,167494.2876026438,1070.1573323257492,23557248.376830146
1.67697231536857,249459.4726942956,2158.395677378326,282421814.6877331
22.647676322612575,304789.49896279833,1159.462590653278,149281327.14526084
2.375695402887609,883079.9004185622,375.0404215560652,2186461.29581823
3.3225277277073353,274789.4153102397,142.27534531163045,783481.0632548016
3.0594079628628172,71285.30301265192,251.6683930100765,1581572.4843209034
3.536377893292455,39355.007545577726,160.1073222951109,967331.9081112334
3.0901342097833613,41114.97211045221,2100.9248200402053,11641088.465544393
2.0264471424445913,186637.96908346695,757.9322531988917,3022842.350763938
17.822792082395058,83176.37711026709,483.84974172179164,18751835.40779649
3.301965728032791,518800.038928961,1301.9035018455559,1291922.2692707023
7.692551736646597,181134.00926196025,670.3289616100894,60873981.4535101
3.0432399660822096,217770.97723531592,235.84253392888272,96697.08369852019
1.876281486848854,741310.2413009177,78.87440606578096,31115.384547820595
1.512246961484709,137720.94688939472,412.83720322826497,132914.25299394145
2.229300303592771,222330.98906514051,124.32500934092874,81873.47258753241
4.6602094517386465,311171.633710602,78.38266306629865,206474.67424602946
2.1894783201017782,1083926.914021204,270.17580153765755,121702.15314009011
13.366444705354926,1238796.586530369,293.32668162132586,1681534.8137146663
1.1132824934095753,77268.05850957021,12.05009026401937,4828.508237816723
2.805830361968929,344349.9307633384,294.658859662236,1910.7309767416355
4.115398079164473,408319.3863326919,275.5967989174746,5491819.958085015
3.9394085969408104,60394.86293763794,221.0084641573312,106272.93642088877
2.407740297232098,145881.42602753473,121.55998006745796,14820.361589006976
2.672791150210257,43853.069777498604,92.30486254768503,6393.116141476928
4.127524144502198,1633051.9478943346,81.58766688836172,520066.929333385
6.1403729767499335,177827.94100389228,149.60604972521242,258821.1414988731
1.2405547173874323,1324341.5351946643,94.13224823997619,543885.2858535496
15.393897549705045,105681.75092136585,221.04723482613645,882871.3575858461
4.641139684261078,238231.9469358689,48.776764658842175,2192.5754600806385
2.78911618400431,209411.24558508914,194.20847481673144,957162.31772614
3.4970963438676055,115611.2242192098,35.558093948191775,715.5364716048337
1.3741022570308763,117219.53655481304,6.753569582246514,1220.3377303673062
2.4987790521454607,132434.15351946643,36.12937612157297,992.3614780986585
2.263743798676786,473151.2589614803,81.41681326322986,38367.34459112842
2.119247197674398,416869.3834703355,1017.056564657308,3316848.5116092926
6.873534126490598,76559.6606911257,32.56737715375924,3482.478546890877
1.8372493831403753,831763.7711026708,25.584467819733028,1359.4617318819196
13.16875711150042,238781.12829131781,36.27952502430222,7037.261601714234
2.2171279167694755,349945.1670283569,117.7313824524846,5802.7171797645
3.68636735419057,35481.33892335753,23.483817477958915,2679.724901259146
3.1659806760705433,73960.52750582375,115.19183355798802,155227.61493357187
4.099389779587799,129419.58414499863,21.95123130617499,592.3996010643323
6.267589953679316,164816.23915255067,15.545287833745643,1384.4346548872932
2.0195055395657047,1224616.1992650488,161.88747811442312,27199.256825211552
2.126766441043433,344349.9307633384,44.63197576613905,1319.1037161256174
3.3071884860534504,30060.76302628229,3337.487174723007,31395995.708998837
4.279938935201565,34119.29116219288,7.9252930703917235,2515.5906051752318
1.9833973478046085,479733.44863668917,78.45220384579353,4404.866433521296
3.019367259629537,293089.32452503184,312.8959592128956,297889.82268353074
6.530751820346231,89330.54837332945,26.502730842818682,94.68403167257502
10.573722934475196,7396.052750582382,178.13910486853345,10.001058220006373
5.49510460527742,3083187.9502493534,20.198548663232796,658.0379054706895
2.456281642240732,479733.44863668917,24.16416028927114,2884.8336456991356
7.101266281345155,139958.73225726178,7.6839379605135,539.7848766809511
1.5300419079845806,44771.33041763623,23.800609106140005,1460.9220797088904
8.401391696403236,717794.2912713615,39.655108411227424,688.6381598579003
1.1511338860185945,151356.12484362072,56.650391128772675,1337.4642050052016
6.290468835482946,371535.2290971728,13.561165843191048,253.06368668016876
2.638212761658583,97948.99854086981,59.158172417293926,2350.142036626333
18.84605422664111,644169.2655151775,11.28220223836167,199.68165600765744
3.746889476446449,188799.13490962927,92.49708323991352,12552.664977187216
4.386658753774782,305492.11132155155,135.16701296884605,12030.198610267644
3.153998831646966,316227.7660168379,72.31303135651403,313398.5157255041
4.9561408861219975,17906.058540352948,54.430422221812975,1216.9460829170587
2.8733300970207454,144877.185354476,23.056210260060148,9583.74776051511
5.523781185661764,100000.0,95.8284533237658,1222.2040572257347
3.04450204530406,494310.6869868354,18.930107887237007,775.0571584563206
3.839175391811294,363078.05477010104,18.578806139760044,914.7708996120436
1.9927034266502053,1383566.3789717809,27.763179983944074,1349.0567138076974
3.880405241485697,339625.27259040816,26.187317606772282,3065.8094615566283
2.0780029746341073,196788.6289706843,209.39183052091227,83601.08983271701
3.271480983704892,294442.16337987635,45.704663401677486,10079.835907692448
2.097991472331587,121338.88504649761,58.032784327358925,1867.2584179032347
3.317854268936405,110153.93095414146,163.54112510721833,25434.13724670769
4.346895406317482,118576.87481671596,30.631411235285718,662.6926677549704
3.115239395812647,129717.92709839572,90.58778911354653,2420.4094219537037
6.407659544590527,81846.47881347903,12.598788849491608,10.554535845023905
3.2567099604347005,260615.35499988977,10.939837370364371,361.62151573099993
12.069715477544122,721107.479182899,180.99288436335158,86995.92601409354
2.7641342231917174,79067.86279998245,35.38963446611452,2885.040301536604
2.832640791868462,46025.65735813563,26.865756357794144,257.8181016049379
15.52287523306182,84722.74141405964,15.820822619529885,190.97026293137142
1.8907847353191654,194536.00816226614,51.77811461209514,286.9491403453929
4.265102476421971,1018591.388054117,58.682628479561124,4080.6598796648323
1.5258093646978068,116412.60294104909,38.41395546769632,1669.47843006733
3.5711197509872132,772680.5850957021,9.72321173410682,238.5520500044963
11.911174331516978,390840.8957924017,25.897541363827337,185.70456614468213
2.6108833844789947,200909.28126087278,10.380713356604021,835.2028416525034
2.729251776666486,1710015.3150902863,5.595198790326137,85.36565131413616
10.66173387065107,1037528.4158180127,40.92417618989572,4437.499288212528
